title|url|text
Assurances|https://www.cmb.fr/reseau-bancaire-cooperatif/web/assurances|"Assurances
On ne peut pas toujours tout prévoir, être bien assuré vous permet de gagner en sérénité au moment où une difficulté arrive. Pour vous, ceux et ce que vous aimez, nous avons les assurances pour répondre à votre mode de vie, à vos besoins…"
Assurance Véhicules|https://www.cmb.fr/reseau-bancaire-cooperatif/web/assurances/assurances-vehicules|"Assurances véhicules
La sécurité, c'est aussi assurer son véhicule. Pour aller au travail, faire les courses ou une balade avec vos enfants, votre véhicule compte et l'assurer est obligatoire. Avec nous, vous composez l'assurance qui vous va le mieux."
Assurances Habitation|https://www.cmb.fr/reseau-bancaire-cooperatif/web/assurances/assurances-habitation|"Assurances habitation
Propriétaire ou locataire, l'endroit où vous vivez est précieux. Vous louez, vous avez acheté, votre logement doit être protégé. Construisons ensemble votre assurance habitation sur-mesure !"
Assurance Moto, Scooter et autres 2 roues - Assurances Véhicules|https://www.cmb.fr/reseau-bancaire-cooperatif/web/assurances/assurances-vehicules/assurance-moto-et-scooter|"Assurance Moto
Roulez l’esprit libre, de l'essentiel à la protection renforcée : sélectionnez vos garanties. Pour un budget maîtrisé, votre contrat tient compte des kilomètres que vous parcourez.
Plus d'infos sur l'Assurance Moto et Scooter
Avec notre
assurance
Moto et Scooter, vous pilotez vos garanties selon vos besoins.
De l'essentiel pour vous à la protection renforcée, 3 formules possibles :
Formule « Légal » :
La formule essentielle pour assurer uniquement les dommages occasionnés aux autres.
Formule « Tiers » :
En plus des garanties incluses dans la formule ""légal"", avec ce contrat, votre 2 roues est assuré : en cas de vol, d'Incendie, mais aussi en cas de grêle, de tempête...
Formule « Tous Risques » :
C'est la formule la plus complète, pour prendre en charge vos réparations en cas de sinistre, que vous en soyez responsable ou non.
Dans chaque formule vous bénéficiez de la garantie ""dommages corporels du conducteur"" avec au choix 2 plafonds : jusqu'à 200 000 € ou 500 000 €.
Vos équipements de protection et vos accessoires hors série garantis jusqu'à 4000 € bénéficiez d'un remboursement sans vétusté pour votre casque, gants et gilet airbag !
Devenez client Privilège
(1)
Une réduction de 5% immédiate si vous détenez plusieurs contrats.
(2)
Une franchise dégressive : réduisez votre franchise de 25% chaque année pour vous récompenser d’être un bon conducteur.
Vous détenez au moins 2 contrats d'assurance auprès de Suravenir Assurances pour protéger votre famille et vos biens ?
Votre fidélité mérite d'être récompensée :
découvrez ici vos avantages privilège !
Votre Assurance Moto et Scooter, les essentiels
Télécharger la Fiche C’est Clair Assurance Moto en pdf
(Lien en accès restreint)
Voir plus
Un conseiller me rappelle
(1)
Contrat permettant d'accéder aux avantages Privilège : Avantages Privilège dès 2 contrats d’assurance souscrits auprès de Suravenir Assurances parmi la gamme : Auto (Auto, Moto, Cyclo, Camping-car), Habitation (Résidence principale ou secondaire, Assur&Detect), Navigation de Plaisance, Santé et Prévoyance (Complémentaire Santé, PréviÉquip’Santé TNS, Prévi-Accidents de la Vie, Prévi-Autonomie).
(2)
La réduction tarifaire est valable sur les contrats listés ci-dessous :
- Auto, Moto, Cyclo, Camping-car.
- Habitation : Résidence principale ou secondaire.
- Navigation de Plaisance.
- Santé et Prévoyance : Complémentaire Santé, Prévi-Accidents de la Vie, Prévi-Autonomie, PreviEquip'Santé TNS La réduction est appliquée sur l’ensemble des garanties, hors taxe attentat."
Assurance Habitation Connectée Assur&Detect - Assurances|https://www.cmb.fr/reseau-bancaire-cooperatif/web/assurances/assurances-habitation/assurance-habitation-connectee-assur-detect|"Assurance Habitation Connectée  Assur&Detect
Un contrat unique regroupant votre
assurance habitation
(1)
, des services connectés grâce à la présence de capteur en cas d’incendie, de vol ou de fuite d’eau.
Avec votre
assurance
, protégez vos biens tout en favorisant l'économie circulaire.
Plus d'infos sur l'Assurance Habitation Connectée Assur&Detect
A
vos côtés, nous concevons la meilleure assurance Habitation pour vous.
Une offre sur mesure
Avec la formule Classique, vous disposez d’une offre personnalisée et couvrante.
Avec la formule Positive, vous disposez d’une offre personnalisée, couvrante et plus vertueuse, qui donnera la priorité à la réparation de votre bien ou au remplacement par un matériel équivalent reconditionné à chaque fois que cela est possible. Et parce que le mieux reste d’éviter un sinistre, nous vous adressons des conseils de prévention et vous informons en cas d’événements climatiques. De plus,
chaque année, une somme correspondant au nombre de contrats assurance habitation formule Positive souscrits sera versée à une association qui agit en faveur de la biodiversité marine.
Des garanties de qualité pour vous accompagner
Profitez de l’option Pack jardin afin de garantir les dommages causés aux récupérateurs d’eau et composteurs ainsi qu’aux clôtures végétales, arbres et arbustes.
Vous disposez d’un vélo électrique ou souhaitez en acquérir un ? Avec l'option vélo à assistance électrique, nous prenons en charge le vol de votre vélo à l'extérieur de l'habitation* et les dommages matériels consécutifs à un accident de la circulation.
En cas de vent fort, nous garantissons vos dommages sur les bâtiments et les biens endommagés à l’intérieur de votre habitat.
*à condition que le vélo soit attaché à l'aide d'un antivol à un point fixe ancré dans le sol. Dans la limite de 3 500€ par sinistre.""
Un système de sécurité connecté et des services en ligne
Un dispositif de sécurité adapté à votre logement : une centrale de gestion tactile, des capteurs en cas d’intrusion dans votre domicile, des détecteurs de fumée et d’inondation, on vous protège !
Une télésurveillance à distance. Notre équipe vous avertit dès que vos appareils connectés captent une anomalie chez vous.
Votre budget maitrisé
Grâce au contrat Assur&Detect, votre cotisation assurance habitation bénéficie d’une réduction de 50%.
(3)
Vous choisissez le montant à assurer pour votre capital mobilier et vos objets précieux.
3 niveaux de franchises possibles : vous décidez du montant qui restera à votre charge.
Devenez client Privilège dès 2 contrats d'assurance souscrits
(4)
Sur votre contrat assurance habitation Assur&Detect, bénéficiez d’une franchise dégressive : réduisez votre franchise de 25% chaque année sans sinistre
(5)
.
Votre fidélité mérite d'être récompensée :
découvrez ici vos avantages privilège !
Votre Assurance Habitation Connectée Assur&Detect : les essentiels
Télécharger la Fiche C’est Clair Assurance Habitation Connectée en pdf
(Lien en accès restreint)
Voir plus
Un conseiller me rappelle
(1)
Contrat assuré par Suravenir Assurances, entreprise régie par le Code des assurances, Société Anonyme au capital entièrement libéré de 45 323 910 € ayant son siège social situé 2 rue Vasco de Gama - Saint Herblain - 44931 Nantes cedex 9, immatriculée au RCS de Nantes sous le n° 343 142 659.
Le dispositif de sécurité est fourni par Arkéa Sécurité, Société Anonyme au capital de 7 060 000 € - Siège social : 11, rue de Kervezennec - 29200 Brest - RCS Brest n° 528 743 859 - ww.arkeasecurite.fr. Arkéa Sécurité exerce une activité privée de sécurité et est titulaire de l’autorisation administrative d’exercer numéro AUT-029-2115-03-09-20150513729, délivrée par le CNAPS le 09/03/2016. Conformément à l’article L.612-14 du Code de la sécurité intérieure, l’autorisation d’exercice ne confère aucune prérogative de puissance publique à l’entreprise ou aux personnes qui en bénéficient. N° de TVA intracommunautaire : FR95.528.743.859.
(2)
La prestation assistance est assurée par Europ Assistance, société anonyme au capital de 48 123 637 €, entreprise régie par le Code des assurances, immatriculée au Registre du Commerce et des Sociétés de Paris sous le numéro 451 366 405, sise 2 rue Pillet-Will, 75009 Paris.
(3)
Réduction hors taxes, hors assistance, dès la prise d’effet du contrat, conditionnée à l’installation et au maintien en service du dispositif de sécurité.
(4)
Contrat permettant d'accéder aux avantages Privilège : Avantages Privilège dès 2 contrats d’assurance souscrits auprès de Suravenir Assurances parmi la gamme : Auto (Auto, Moto, Cyclo, Camping-car), Habitation (Résidence principale ou secondaire, Assur&Detect), Navigation de Plaisance, Santé et Prévoyance (Complémentaire Santé, PréviÉquip’Santé TNS, Prévi-Accidents de la Vie, Prévi-Autonomie).
(5)
Dès 2 contrats souscrits, l’avantage franchise s'applique:
- sur votre contrat d'assurance Habitation Résidence principale ou secondaire, Assur&Detect sur les garanties suivantes: Franchises Responsabilité civile / Forces de la nature / Incendie / Dégât des eaux / Vol / Vandalisme / Accidents électriques / Tous risques immobiliers (selon les garanties choisies).
- Sur votre contrat Auto, Moto, Cyclo, Camping-car : Franchises Responsabilité civile / Vol, Incendie / Forces de la nature /Dommages tous accidents / Vandalisme (selon les garanties choisies)."
Assurance Propriétaire non Occupant - Assurances|https://www.cmb.fr/reseau-bancaire-cooperatif/web/assurances/assurances-habitation/assurance-proprietaire-non-occupant|"Assurance Propriétaire non occupant
Vous êtes propriétaire d'un logement (appartement ou maison) que vous mettez en location ? Grâce au contrat Propriétaire Non Occupant (PNO), protégez votre investissement en cas de sinistre.
Plus d'infos sur l'assurance Propriétaire non occupant
Avec notre assurance Propriétaire Non Occupant, vous protégez vos biens immobiliers et mobiliers mis en location. Et pour l'assurance Responsabilité Civile liée à ce bien, c'est inclus !
Une offre sur mesure
Parce que votre logement est unique, notre contrat PNO s’adapte à vos besoins. En complément des garanties essentielles (Responsabilité Civile, Vol, Incendie, Dégâts des eaux, tempête…), des options personnalisées pour prendre en compte les caractéristiques de votre logement (pack jardin, piscine/SPA…).
Votre logement est loué à l'année ou en location saisonnière ? Votre contrat s'adapte.
Des garanties de qualité pour vous accompagner
La prise en charge des réparations de votre logement sans vétusté, y compris s’il doit être reconstruit.
Votre logement ne peut plus être loué suite à sinistre ? Nous prenons en charge vos mensualités d'emprunt pendant 12 mois.
Votre budget maitrisé
Vous adaptez le montant à assurer pour votre capital mobilier selon que votre logement est loué meublé ou non.
3 niveaux de franchises possibles : vous décidez du montant qui restera à votre charge
Une réduction de 5% à partir de votre deuxième contrat PNO.
Votre Assurance Propriétaire non occupant : les essentiels
Télécharger la Fiche C’est Clair Assurance Propriétaire Non Occupant en pdf
(Lien en accès restreint)
Vous voulez vous sentir mieux chez vous ? Laissez-nous vous aider à optimiser les performances énergétiques de votre logement ! Avec notre plateforme Habitat durable, en partenariat avec Economie d'Energie, vous pouvez réaliser un diagnostic énergétique de votre logement et estimer le montant des aides auxquelles vous avez le droit.
Découvrez ici notre plateforme en détails.
Voir plus
Un conseiller me rappelle"
Avantages Privilège|https://www.cmb.fr/reseau-bancaire-cooperatif/web/assurances/avantages-privilege-assurance|"Avantages Privilège
Vous détenez au moins 2 contrats d’assurance
(1)
pour la protection de votre famille et de vos biens ? Pour vous remercier de votre fidélité, bénéficiez d'avantages exclusifs sur vos
contrats d'assurance
!
Plus d'infos sur le Programme Privilège
Assuré auprès de
Suravenir Assurances
,
votre fidélité mérite d’être récompensée.
Un avantage prix valable sur vos contrats
(2)
:
Auto, Moto, Cyclo, Camping-car.
Habitation : Résidence principale ou secondaire.
Navigation de Plaisance.
Santé et Prévoyance : Complémentaire Santé, Prévi-Accidents de la Vie, Prévi-Autonomie.
Une réduction de 25% sur vos franchises, chaque année sans sinistre, sur les contrats :
Auto, Moto, Cyclo, Camping-car :
Franchises Responsabilité civile / Vol, Incendie / Forces de la nature / Dommages tous accidents / Vandalisme (selon les garanties choisies).
Résidence principale ou secondaire, Assur&Detect
: Franchises Responsabilité civile / Forces de la nature / Incendie / Dégât des eaux / Vol / Vandalisme / Accidents électriques / Tous risques immobiliers (selon les garanties choisies).
Voir plus
(1)
Contrat permettant d'accéder aux avantages Privilège : Avantages Privilège dès 2 contrats d’assurance souscrits auprès de Suravenir Assurances parmi la gamme : Auto (Auto, Moto, Cyclo, Camping-car), Habitation (Résidence principale ou secondaire, Assur&Detect), Navigation de Plaisance, Santé et Prévoyance (Complémentaire Santé, PréviÉquip’Santé TNS, Prévi-Accidents de la Vie, Prévi-Autonomie).
(2)
La réduction tarifaire est valable sur les contrats listés ci-dessous :
- Auto, Moto, Cyclo, Camping-car.
- Habitation : Résidence principale ou secondaire.
- Navigation de Plaisance.
- Santé et Prévoyance : Complémentaire Santé, Prévi-Accidents de la Vie, Prévi-Autonomie, PreviEquip'Santé TNS La réduction est appliquée sur l’ensemble des garanties, hors taxe attentat."
Assurance Auto - Assurances Véhicules|https://www.cmb.fr/reseau-bancaire-cooperatif/web/assurances/assurances-vehicules/assurance-auto|"Assurance Auto
Roulez l'esprit tranquille
avec une
assurance qui protège ce qui vous est cher
! Vous choisissez, en toute simplicité, les garanties adaptées à vos besoins et restez serein même en cas d’imprévus.
Je souscris
Plus d'infos sur l'Assurance Auto
Avec notre assurance Auto, vous choisissez
en toute simplicité les garanties adaptées à vos besoins et restez serein même en cas d’imprévus.
Une offre simple ET personnalisable à votre situation
3 formules disponibles : Légale, Tiers ou Tous Risques, avec un  socle de garanties indispensables.
Des options essentielles à sélectionner selon vos besoins.
Votre cotisation ajustée au plus près :
3 niveaux de franchise au choix,
3 forfaits kilométriques adaptés à l’utilisation de votre véhicule
: moins de 5 000 km, moins de 10 000 km ou plus de 10 000 km annuel
,
des réductions supplémentaires si vous êtes abonné aux transports en commun ou si votre véhicule est électrique ou hybride.
Des garanties couvrantes pour rester serein en toutes circonstances
Une assistance 24h/24 7j/7 en cas d’accident ou de panne.
Un dépannage, même devant chez vous, et le prêt d’un véhicule de remplacement si le vôtre est immobilisé
(1)
.
Les dommages corporels du conducteur pris en charge jusqu'à 1 million d’euros.
Des options renforcées pour préserver votre
budget
en cas d’imprévu
2 options
(2)
pour renforcer votre niveau d’indemnisation si votre voiture est volée ou détruite
Valeur d’achat 5 ans :
pendant 5 ans, nous vous remboursons à son prix d’achat.
Valeur majorée + 40% :
quel que soit l'âge de votre voiture, nous vous indemnisons à hauteur de sa valeur sur le marché + 40 %.
1 option pour la prise en charge de vos réparations en cas de panne mécanique ou électronique (hors usure normale des pièces)
(4)
.
Du conseil avec un accompagnement de proximité, même après la souscription du contrat
En cas de sinistre, un conseiller dédié au suivi de votre dossier.
Pas d’avance de frais pour vos réparations dans un  garage agréé.
Devenez client Privilège
(3)
Une réduction de 5% immédiate si vous détenez plusieurs contrats.
(5)
Une franchise dégressive : réduisez votre franchise de 25% chaque année pour vous récompenser d’être un bon conducteur.
Vous détenez au moins 2 contrats d'assurance auprès de Suravenir Assurances pour protéger votre famille et vos biens ?
Votre fidélité mérite d'être récompensée :
découvrez ici vos avantages privilège !
Votre assurance Auto, les essentiels
Télécharger la Fiche C’est Clair Assurance Auto en pdf
(Lien en accès restreint)
Télécharger la Fiche synthèse Assistance Auto en pdf
Voir plus
Je souscris
(1)
La prestation assistance est assurée par Europ Assistance. Assistance en cas de panne à partir de 0 km en inclusion en formules Tiers et Tous Risques. Véhicule de remplacement disponible en inclusion en formule Tous Risques et en option en formules Tiers et Légale.
(2)
L’option  Valeur majorée +40% est disponible en formule Tiers et Tous Risques
. L
’option Valeur d’achat 5 ans
suivi de la Valeur majorée +40%
est disponible en Tous Risques.
(3)
Contrats permettant d’accéder aux avantages Privilège: Auto (Auto, Moto, Cyclo, Camping-car), Habitation et Vie Privée (Résidence principale ou secondaire, Navigation de Plaisance), Santé et Prévoyance (Complémentaire Santé, Prévi-Accidents de la Vie, Prévi-autonomie).
(4)
La garantie panne mécanique est assurée par Opteven Assurance. Option disponible en formule Tiers ou Tous Risques.
(5)
La réduction tarifaire est valable sur les contrats listés ci-dessous :
- Auto, Moto, Cyclo, Camping-car.
- Habitation : Résidence principale ou secondaire.
- Navigation de Plaisance.
- Santé et Prévoyance : Complémentaire Santé, Prévi-Accidents de la Vie, Prévi-Autonomie, PreviEquip'Santé TNS La réduction est appliquée sur l’ensemble des garanties, hors taxe attentat."
Assurance Habitation - Assurances|https://www.cmb.fr/reseau-bancaire-cooperatif/web/assurances/assurances-habitation/assurance-habitation|"Assurance Habitation
Et si une banque faisait bouger l’assurance habitation
(1)
! Bénéficiez d’une
assurance personnalisée
: propriétaire ou locataire, chacun de vos besoins trouvera sa garantie. Avec votre assurance, protégez vos biens tout en favorisant l'économie circulaire.
Plus d'infos sur l'Assurance Habitation
Protéger efficacement votre lieu de vie, tout en limitant votre impact sur la planète grâce à l'économie circulaire et des services de prévention.
Une offre sur-mesure
Avec la formule Classique, vous disposez d’une offre personnalisée et couvrante.
Avec la formule Positive, vous disposez d’une offre personnalisée, couvrante et plus vertueuse, qui donnera la priorité à la réparation de votre bien ou au remplacement par un matériel équivalent reconditionné à chaque fois que cela est possible. Et parce que le mieux reste d’éviter un sinistre, nous vous adressons des conseils de prévention et vous informons en cas d’événements climatiques. De plus, chaque année, une somme correspondant au nombre de contrats assurance habitation formule Positive souscrits sera versée à une association qui agit en faveur de la biodiversité marine.
Des garanties de qualité pour répondre à vos besoins
Profitez de l’option Pack jardin afin de garantir les dommages causés aux récupérateurs d’eau et composteurs ainsi qu’aux clôtures végétales, arbres et arbustes.
Vous disposez d’un vélo électrique ou souhaitez en acquérir un ? Avec l'option vélo à assistance électrique, nous prenons en charge le vol de votre vélo à l'extérieur de l'habitation* et les dommages matériels consécutifs à un accident de la circulation.
Une absence prolongée de votre domicile ? Vous êtes toujours garanti en cas de vol, y compris pour votre résidence secondaire.
En cas de vent fort, nous garantissons vos dommages sur les bâtiments et les biens endommagés à l’intérieur de votre habitat.
*à condition que le vélo soit attaché à l'aide d'un antivol à un point fixe ancré dans le sol. Dans la limite de 3 500€ par sinistre.
Votre budget maitrisé
Vous choisissez le montant à assurer pour votre capital mobilier et vos objets précieux.
3 niveaux de franchises possibles : vous décidez du montant qui restera à votre charge.
Devenez client Privilège dès 2 contrats d’assurance souscrits
(2)
Une réduction de 5% immédiate si vous détenez plusieurs contrats
(4)
.
Une franchise dégressive : réduisez votre franchise de 25% chaque année sans sinistre
(5)
.
Vous détenez au moins 2 contrats d'assurance auprès de Suravenir Assurances pour protéger votre famille et vos biens ?
Votre fidélité mérite d'être récompensée :
découvrez ici vos avantages privilège !
Une assistance habitation 24h/24 7j/7
(6)
en cas de besoin
Nous vous accompagnons par téléphone, en cas de sinistre, ou pour un dépannage au quotidien (ex : dépannage serrurerie, mise en relation avec des professionnels de l'habitat,...) nous sommes là pour vous à tout moment !
Nos services en ligne pour vous faciliter le quotidien
Téléchargez votre attestation d’assurance habitation depuis votre espace client.
Déclarez et consultez le suivi de votre sinistre sur notre site web ou via votre mobile.
Votre Assurance Habitation : les essentiels
Télécharger la Fiche C’est Clair Assurance Habitation en pdf
(Lien en accès restreint)
Vous voulez vous sentir mieux chez vous ?
Laissez-nous vous aider à optimiser les performances énergétiques de votre logement ! Avec la plateforme Habitat durable, en partenariat avec Économie d'Énergie :
Réalisez un diagnostic énergétique de votre logement.
Estimez le montant des aides auxquelles vous avez le droit.
Découvrez ici notre plateforme en détails.
Voir plus
Un conseiller me rappelle
(1)
Contrat assuré par Suravenir Assurances, entreprise régie par le Code des assurances, Société Anonyme au capital entièrement libéré de 45 323 910 € ayant son siège social situé 2 rue Vasco de Gama - Saint Herblain - 44931 Nantes cedex 9, immatriculée au RCS de Nantes sous le n° 343 142 659.
(2)
Contrat permettant d'accéder aux avantages Privilège : Avantages Privilège dès 2 contrats d’assurance souscrits auprès de Suravenir Assurances parmi la gamme : Auto (Auto, Moto, Cyclo, Camping-car), Habitation (Résidence principale ou secondaire, Assur&Detect), Navigation de Plaisance, Santé et Prévoyance (Complémentaire Santé, PréviÉquip’Santé TNS, Prévi-Accidents de la Vie, Prévi-Autonomie).
(3)
Le dispositif de sécurité est fourni par Arkéa Sécurité, Société Anonyme au capital de 7 060 000 € - Siège social : 11, rue de Kervezennec - 29200 Brest - RCS Brest n° 528 743 859 - ww.arkeasecurite.fr. Arkéa Sécurité exerce une activité privée de sécurité et est titulaire de l’autorisation administrative d’exercer numéro AUT-029-2115-03-09-20150513729, délivrée par le CNAPS le 09/03/2016. Conformément à l’article L.612-14 du Code de la sécurité intérieure, l’autorisation d’exercice ne confère aucune prérogative de puissance publique à l’entreprise ou aux personnes qui en bénéficient. N° de TVA intracommunautaire : FR95.528.743.859.
(4)
La réduction tarifaire est valable sur les contrats listés ci-dessous :
- Auto, Moto, Cyclo, Camping-car.
- Habitation : Résidence principale ou secondaire.
- Navigation de Plaisance.
- Santé et Prévoyance : Complémentaire Santé, Prévi-Accidents de la Vie, Prévi-Autonomie, PreviEquip'Santé TNS La réduction est appliquée sur l’ensemble des garanties, hors taxe attentat.
(5)
Dès 2 contrats souscrits, l’avantage franchise s'applique:
- sur votre contrat d'assurance Habitation Résidence principale ou secondaire, Assur&Detect sur les garanties suivantes: Franchises Responsabilité civile / Forces de la nature / Incendie / Dégât des eaux / Vol / Vandalisme / Accidents électriques / Tous risques immobiliers (selon les garanties choisies).
- Sur votre contrat Auto, Moto, Cyclo, Camping-car : Franchises Responsabilité civile / Vol, Incendie / Forces de la nature /Dommages tous accidents / Vandalisme (selon les garanties choisies).
(6)
La prestation assistance est assurée par Europ Assistance, société anonyme au capital de 48 123 637 €, entreprise régie par le Code des assurances, immatriculée au Registre du Commerce et des Sociétés de Paris sous le numéro 451 366 405, sise 2 rue Pillet-Will, 75009 Paris."
Assurance Complémentaire Santé|https://www.cmb.fr/reseau-bancaire-cooperatif/web/assurances/assurances-complementaire-sante|"Assurances complémentaire santé
La Sécu ne rembourse pas tout ! Pour vous et votre famille, une complémentaire santé est indispensable. Pour les étudiants, les actifs, les retraités, les personnes hospitalisées : Trouvez l'Assurance Santé faite pour vous."
